Id,Price
8984,514209.8783470469
9203,184738.72068724778
15412,86429.23651286672
12041,132002.7582952919
7644,277866.3915515199
7071,193596.00507969275
10685,176649.00386250805
6763,309554.00248448906
940,145853.77323305391
14959,194955.4754896636
1338,155029.0586783031
5351,129141.74840636192
6524,194734.1625283134
12516,150935.3759437572
3288,259893.18655195448
3146,232716.97641153343
3954,179097.81356367737
11955,153260.26606548147
1211,213878.30744002157
15668,186895.12259685018
1320,85654.39769582421
9108,160386.47160535192
16482,265108.0050058267
5017,136579.62482162382
8290,223573.65136076912
4304,414967.17320869607
1930,218240.15248433955
12530,167505.576637551
11295,331492.84966216685
3002,151379.84960262026
15483,162169.97433377302
11525,188623.0920695121
13978,132226.91772337523
4885,166722.17593353352
8325,174962.2110800401
3630,118600.38544986345
9165,176712.110996521
13945,246362.5266531638
10663,192793.7858149864
14803,179221.76388883576
7621,167276.53921683517
8205,230419.5350880612
10387,198856.56064620588
5457,150868.13642497628
10234,351921.993546883
6251,169700.95225669764
701,260110.28063452794
7930,188730.02183663376
15028,137545.67803027725
12172,77448.36934794983
5805,185990.55750469194
7411,322430.34634974226
14806,184776.50545127082
7890,171842.76513850957
10440,137456.4533296772
14926,167825.76567494008
5381,145767.19533080093
3800,367641.60245375184
10511,235510.28001482625
9324,224871.3187341456
3313,220353.78182902944
7351,147483.9425517649
8459,187279.2152570437
9957,125936.08673519216
12024,153954.03761384755
4380,236325.24616726066
5042,111874.74812312909
13289,150639.97421668324
13407,372914.97514593863
13258,141194.2302439265
15993,260179.646055897
12525,210505.25913069362
4062,250114.23808960692
12065,226736.4355464736
8227,180191.00699439194
11333,170668.77931493765
2867,135118.94097742968
3319,251949.27859663547
3523,260775.0424825883
7055,198549.64555918385
14930,184031.84021444686
3444,133535.1867042146
2940,322726.32913007174
6935,410847.7973835809
16116,329475.8787718334
13370,236750.19978745814
6103,216262.57304510905
7446,183286.75594918837
1859,175046.9394773286
4079,175218.9332103514
3228,173401.5615888928
9665,159708.07761989816
15957,440695.30779196374
11533,177661.10038199797
2314,122799.69059715146
4096,221753.07795836873
13437,173958.66896160904
5980,205872.2622369851
2008,181922.6066802338
6754,186025.19142463326
4129,157990.0085863782
14557,268314.4695726735
7096,315456.63905398356
14297,263115.9023083265
3967,228013.08192446257
16485,108729.20768021008
13075,325292.39721330546
14289,190302.58670791093
10988,158583.61530842574
3230,150014.1533976244
13250,172262.89325093513
2559,192413.64448782487
7739,299988.01867587643
7213,162508.69195442265
6639,174342.06761586352
3164,322388.91345939704
15207,164516.60922835555
5113,193240.50048333086
3929,145297.8486068143
14493,248217.5979565993
11110,190894.0276033053
2033,188876.76130981275
16057,210148.92780080796
16709,224724.5178254727
14313,151102.05680804365
1028,327679.6079894377
7187,99761.03134805447
3738,337915.3777607355
9869,320091.7565296259
12644,189433.10654256877
3686,128533.1027793841
9196,255698.7513276239
12326,202782.54896360435
4936,220110.16359580922
13314,181254.2689942462
9857,359708.1977752641
519,176079.41964753863
8410,173997.6468670762
1720,188420.17670650646
10341,214958.8370697667
14415,182771.50788274888
10613,310493.6347173273
8027,219754.9401520304
15539,274525.7565762758
7431,272050.7747742308
1370,129825.62997102845
12708,157606.79393591374
2250,222410.2392153084
14758,145296.50365040294
8525,370811.11904610135
1538,304434.72929452354
1142,146792.50063761295
1152,248770.073016803
9802,186785.4798799181
3331,326128.0601767998
15203,187086.02174081627
4247,175101.06171778846
1976,466029.098413629
2346,174497.05808051955
10078,239937.19238491627
1938,185353.2875578781
7819,188624.37997244523
2168,245186.49385772337
15634,243246.92107821375
8465,236813.93419146907
9313,158482.04499250752
6539,130320.95995092465
6325,101852.62243172253
13442,273839.6905873639
9967,180850.42046936776
7893,212632.11865876892
2861,184341.60327430113
11031,310746.02839732147
15073,131553.6252801702
13837,163216.94511613811
2524,242876.29074295767
8617,224872.99432521415
13513,188101.60575103245
3081,231276.09710624188
10675,324567.7142177803
1907,87804.56160536104
4872,244917.0367563453
16274,433979.4167134205
11837,232347.2184610634
16577,228819.96757161562
5231,392965.6410122495
11315,188776.16825956386
273,209908.05057050652
8363,228347.8211538474
4255,214497.5975990431
16330,224634.53827206447
11528,167560.12600663665
14799,291410.9078204203
1611,255101.434414784
9234,168971.04926890356
1633,115778.85144490431
6791,230574.62426521935
11567,370662.8930248532
3070,222827.43176370862
12094,237047.2390509777
14335,313117.6131389537
137,162213.2718232545
7182,165238.5668532196
11718,180717.14345967423
5194,86551.26454303041
97,332010.1790572048
5118,468630.58998719265
13920,302075.08397981874
9952,196545.6398093078
15337,191509.6020849565
10243,217852.25781849693
4048,404683.17975332943
171,161786.01755783297
11378,164969.44932339704
14190,175511.45395062308
15265,149466.78887478786
2740,139872.92667758514
5573,294761.5404867844
4481,227344.6523488769
2631,146854.42308008613
4984,249850.14210889634
16466,176566.86022863482
16716,120328.11041580251
15325,177419.7620169808
10115,177094.15767719367
117,496530.975842837
5476,100863.92540747169
11757,167822.49030900284
12359,135697.55335213084
15546,192368.5746113424
8133,159830.82880198618
9018,303789.71962783043
2075,169717.98632812436
11170,312870.8113397046
15733,206674.37973272864
9280,146881.97882832802
10734,299958.58529637585
14071,166590.28739229235
7373,219459.59062134783
14736,183958.62221632432
3458,116598.31868606003
6183,169711.1176960311
7825,224372.97097890635
16775,197630.91762524843
5717,169441.80240812848
12397,149259.783138194
8189,519360.7497206211
4423,206670.46518938226
3994,122273.70822377794
10342,193727.0324606484
10051,180498.09801383395
9453,145551.6113847399
12593,465620.23544029304
1274,87184.9056732966
6933,317518.6492406157
1761,145886.99327965814
7157,326321.9161835676
15169,151158.89748754993
6792,344097.16458454187
13830,162867.6872794135
7240,185026.5435081525
3051,260674.28628440478
6550,118790.32501866455
4603,185507.77015097736
5729,165695.59813876773
13473,327632.64035885537
15104,150643.19290810727
6599,361685.6662808084
2216,299839.26499110565
8721,282766.2914039596
3645,200867.74924687372
8664,218607.2994566346
11001,199612.17968631044
753,154008.20218469368
8129,235349.7671507024
15235,167078.68757106675
3359,225473.27348628957
10424,225984.57785355256
10226,229461.85948639075
9252,188559.37219324225
3008,255604.96331082788
5849,175938.83420410898
8494,163275.77129674025
6764,308444.10204029386
12445,346412.65686631633
11716,188920.31215606935
4508,113851.51589720929
5669,196020.03409015798
11427,120067.27231988145
11065,190082.58169897378
8910,222955.5666326574
16401,85704.86691659786
11913,151327.20264622068
6221,202359.4302453683
10839,180777.5660364312
2809,215531.46797695025
13311,165243.54295214885
6866,176130.7006254108
6019,172219.0246872406
3024,170666.3866395527
1391,226668.21158734258
15904,211454.78294597694
15858,299801.94358843064
9911,248421.96733263932
16579,197272.55191106672
4394,290438.5105175565
1468,498674.96130521613
12965,150802.2984263251
2249,185406.21739819078
14384,149646.82117746142
13040,121959.93595334463
8872,141588.27062846537
12864,226879.46453440294
15712,163070.4349005872
14049,143104.62502842137
1840,103101.412596616
12019,175250.03073453734
8948,157414.8448746209
15154,195820.3811503851
6943,149331.8873841963
12564,357475.8159655614
12766,148325.48133485572
7255,241201.9091264041
7962,151440.15622553794
709,139092.1251487154
4634,140967.90083901925
889,230598.4479443117
4774,125249.6739879943
13890,162215.488829724
15431,138968.3627150765
8726,328419.80480680655
10373,138279.24714625117
6413,179243.0846948953
9761,149285.00136678078
15864,155450.4792934134
6147,143662.8848846176
3384,252466.53955485162
320,278366.65700387646
8006,172490.0339004686
14395,179284.46069282613
14976,100579.78539866502
12185,228059.6713224595
4779,139807.63676881322
8551,145694.91011724822
9025,254901.9905892403
10616,224845.7654688583
7475,100918.88663908564
6341,304628.20201196976
14163,147981.65759814164
2211,188502.41029403647
10532,311645.09928475955
14338,141644.4358791112
831,184905.64751176749
3382,165926.0924414967
9209,314233.35879478994
7188,236429.69369172354
7197,227531.1850010226
11270,167131.90319131644
15918,82998.06157771772
6937,425326.6785756671
6178,185510.1654862676
10668,137181.65751592346
1413,266637.66229982296
6884,308981.47780869616
8266,199348.8142495735
14019,192145.4355675935
16764,142281.04493546317
15306,176689.72555811645
3740,216151.66006775163
5298,185771.6055377755
8319,180638.07897840496
4229,180939.26894112487
13429,183919.2134692394
1753,365028.20281442424
860,234685.25617575206
14219,150552.06485286244
12113,201664.90345005743
11309,132182.55585744767
9930,211813.2912331017
10570,190922.55648028667
2839,139214.47903273656
6699,126014.3095125464
16647,119346.92354007269
5325,235861.35161944403
13733,141504.55791420946
7818,337999.857577623
12505,239513.2532453518
9489,185000.2007331782
10106,195947.2574989015
7864,194409.7747680747
5134,260882.65311363223
11859,140891.72525085154
7440,398553.6817794684
1525,298527.69310842897
7339,188453.79119213574
8,328511.2987772534
3248,122857.1713793842
8995,244146.2337663774
15178,73969.20251244203
8594,163546.04995085928
15770,212165.0287711824
15859,327808.2703495525
1735,302253.8081816929
11410,503489.48431958305
16397,163965.77992175787
3572,153259.62829155312
5501,106307.08398269716
969,185251.96702446273
6977,440937.61769773136
1233,192207.44882859712
4258,159789.88361559997
90,317378.720903879
16650,163723.6535694443
197,121054.31868300922
12514,268341.35445219727
4367,195511.7758243958
3199,192065.26940704658
5600,201961.82972502965
11641,178217.22257615058
14609,113128.49195990857
12775,163976.71040264372
14240,163993.5489533047
7933,196604.30108432885
6945,388440.46512284817
14006,194334.81755466372
6320,269255.2944837226
12061,201131.18865113138
16369,225012.84474958052
16354,330735.4547191127
3970,358681.4540962892
1048,206832.51999177755
3639,217509.75452745426
14448,230040.73212697028
2812,413046.36252390215
3932,149261.46348820173
14875,371011.1417191856
8883,118452.26576800742
7622,352212.90771255625
7252,129738.15692356895
9751,172382.66153405077
2378,215021.03985613593
6816,236543.78350637187
15358,161203.39777259532
7843,149675.98707798176
10448,399772.60001525545
7840,298327.3975348158
8880,240058.61369315482
12551,357289.24532273837
15470,197354.70381814238
16207,205666.59457073093
12123,128522.54536350456
15247,384019.03821340384
7481,193987.88819269626
16171,344549.9918612258
7461,312450.1113957459
902,253765.29228534232
13094,151709.07868028435
11584,250595.2880533407
4462,194420.75834507926
15576,146498.21955508908
16606,253738.62910417802
5427,274859.07777864614
7725,158740.3307966439
5409,166150.33574142124
12579,131635.3219723289
12013,241988.7242810818
11321,195041.85665742224
9932,139221.5163687628
591,150028.90992502574
10357,194029.5252358659
3336,231083.04253355163
13,176160.38676404723
4809,227767.6831247789
7555,178510.69688723717
15172,370193.4600025948
6989,137729.32917244767
4707,179116.03624258607
2046,229606.3566306527
6495,106198.36856316261
3873,187067.48406175763
7061,206451.97528453794
12112,224515.81356769186
8917,314510.74674881273
7735,163103.0594204151
16442,221784.56321893344
4244,165052.42724238255
3747,205979.25066037333
11086,176743.02862562865
10080,198487.22853949945
15057,278713.6288858322
1331,193164.78870201873
8891,174537.75761951655
13411,228431.58572882402
16730,198541.36282496157
2267,188773.4130622477
3022,194018.056514538
11190,218382.77171184446
11857,186199.5870128399
9318,188418.1630642107
16512,176369.38491124398
2053,217495.85785423007
13707,138697.66053356187
12143,148884.94413452267
14080,157282.98995157253
6130,179464.6744034335
7936,86455.53073889563
10101,164029.15105525719
5663,193575.9714346422
14811,129523.66523997445
1366,188518.05498368043
908,183786.41866869028
2953,121098.39350478012
14629,140027.18419933892
15096,429051.4331723209
2115,184609.53886216477
11770,162402.4502482554
12701,176933.06784207173
14584,128478.2128708802
1893,382421.38110701286
9501,521340.3754621773
2138,113973.85498766716
9346,186253.49438852168
15960,373089.8008777303
8230,161210.06108177142
13843,211246.092326208
13810,217831.73057347653
15650,184456.02846452637
9974,129381.34596821509
12200,200595.83249032672
538,198077.5616808531
5334,191359.20054642973
14823,123917.9977139525
4817,165712.365846948
9041,193007.71163673166
4359,276736.1551774268
4852,228905.66044388694
10141,141177.25195087463
1503,221505.48498325728
16256,408345.10839470645
683,102071.68297263376
14382,199908.64902386686
7248,196479.86028519008
1200,175077.60682392053
3563,183439.48475630753
3681,395684.4118315636
3053,265379.1545365499
4099,215741.21261228618
807,126676.7379655665
4658,297506.2617970497
3535,171217.74672483065
12548,150889.57082681832
10488,197611.15892624034
5851,153760.96070010372
13736,234467.2848403547
875,170573.68026480515
14449,179567.8458041144
3958,352282.56174935197
10727,182427.43136972925
11296,134744.67632915793
13646,237559.0590701223
9599,214877.0140336618
7135,273691.16400753654
5943,323349.90693292517
2695,300478.2165442948
6766,214944.55483860953
5630,183913.16044554432
13586,214356.42736075967
3507,395376.3390771734
10014,138409.7887704245
459,257883.08815849625
3582,270510.8755833591
8560,271304.7728672699
3372,181918.56041775364
13109,252396.12236487243
8160,228037.0356000673
10706,229436.56533793424
9104,315942.1166418171
2870,215166.65637858713
13712,137733.57170287825
13924,133172.1378982261
798,249328.4949173918
9750,374546.02263003873
16248,410888.81084907474
3170,169794.7265869771
12700,192244.25251938027
10601,137519.69747981802
514,194832.56871993336
4010,304031.9531684964
8124,150506.14345636414
10800,176118.11747070946
13628,194946.37859971248
11637,150008.61656724912
781,177021.24533699497
16156,177150.9836867901
12618,253744.50589165252
9766,174836.04338700775
15987,249792.65470982646
11051,315427.0608843574
7673,194402.64184431423
1245,417534.67137607926
2443,150015.60974914944
7413,68815.86740063551
310,146684.74914073243
10921,211913.3656193858
8709,96819.50079537378
12404,355413.6140894036
14986,223940.58221285907
10714,323953.877571068
14286,204110.8121900642
13828,338830.16554255947
8926,430736.39477894676
12233,178034.44597016578
3913,207268.27359360678
5221,191326.4022884305
14965,92265.70777301888
862,196058.57794943385
13907,136534.80031100317
5418,187190.23422273956
2045,176062.75331957013
13321,192022.10735428176
2762,239557.63382446996
13888,199027.33271112217
14962,164532.85046703016
13305,380913.3394838929
8487,258402.8844326023
7146,167198.44337478856
1134,176067.99510507227
15092,338199.52560387977
13760,217798.4820112312
11958,435616.9299306392
3177,177971.93802848947
11350,229887.76557247754
1524,105084.46147916766
5527,254863.83633949517
2872,201758.46896279047
8602,416363.99114894395
3067,376742.5913799251
10435,208437.7816169155
11222,210281.0282238528
8700,146946.64682299123
10961,230095.96043496588
14305,204589.53247851654
8362,269757.60515044956
4979,154586.2763099867
7180,339216.420091566
5763,108433.61967048616
2192,213127.8287289201
13581,183609.5688646537
10720,152012.0296609281
1358,230042.88908905484
13366,278355.37782960216
13539,362477.6333809226
12849,194391.92471009924
6794,181889.8842657243
525,503437.9454879125
12223,374077.6339877152
16271,140428.1296029523
5818,129546.85035222629
16588,272424.02316702565
8981,125035.2003773489
16476,122173.79620884944
14663,177771.11238018327
3,144557.71723255265
6615,130101.13251781503
12215,272720.6842607197
304,248761.58032840848
13634,274931.59659566404
9208,179174.98105804573
2175,177783.82334936885
250,206564.1014926561
6045,199340.89990063806
10516,155061.25004580535
1852,484415.3505263856
1573,183925.74611248926
15079,161954.82989254955
5500,177529.19440012268
15775,147334.28120047576
3198,164592.86243282983
6718,177062.30772035866
4149,176199.46624192887
9627,258931.78379905492
7595,317978.5297012468
4538,198228.7900969374
3555,196411.91624666288
10483,359599.1471681395
8834,180335.61308036628
16412,180386.75033588056
6449,168541.79818091018
2767,190026.83796338548
11498,169360.63661947686
16472,147462.2405805223
178,422528.32238313736
10948,184239.80890300727
13313,324922.4155151154
8065,156471.2803437555
102,149701.9411790399
14428,149947.1926470937
11973,141136.7750822801
6663,180128.34591946498
15989,137965.51319414846
10955,453053.55684259324
11772,149053.4858863455
11364,244025.57383841448
7082,172441.51916589844
7749,461367.6629049422
6428,132269.07776113617
6869,98985.24737204835
295,168004.78929636104
12266,239644.5169123125
11129,291361.0170974819
826,310015.22094719857
3262,239906.55157751954
15641,319391.3763298437
1662,475809.8242274606
10926,220487.13025290344
10232,227499.00739062153
6376,200085.20559859005
7817,193086.67303770172
354,193704.0960824424
10076,192228.36254142094
11379,326138.3105234442
10184,132961.80330201227
4696,377196.96953959955
13562,463306.7420967349
5436,181829.77975868317
13196,105902.0923752998
14939,214193.20873316497
14004,230722.33066324162
5916,185369.33733949615
7229,203452.3257745516
9143,154821.74325870984
3440,181150.1100726371
319,169390.39146503445
11683,229578.17945470812
12647,247062.91904111995
12788,149457.6868239235
13662,242186.10290239507
423,270430.7189168319
5222,207222.75563727663
9242,184397.95941439006
2641,188877.85061770314
4855,140138.7770009647
5360,198900.72114693225
9799,154686.80282395068
5526,254971.1027976853
10309,165575.693315992
2144,436444.1773144968
7191,193705.6686727125
6732,160794.65066797697
14789,157500.53913179197
13525,156855.7102602286
4066,311903.2709405958
16422,207174.64730833203
14890,200823.0246093607
2922,234661.69814031554
3601,116926.63139977964
13416,112761.86425003741
14363,196408.3571501061
9496,306233.6946578728
7115,316808.0477748586
8615,130176.08515458794
5218,75627.34620281949
9493,208631.7645775564
10623,173851.21117761676
2272,109593.67861833685
3352,320507.04392553744
84,182795.86201284334
8086,119250.07606958247
2595,164690.99868160917
3531,147651.73171593048
7460,307607.0166379584
9214,261057.14018146365
2790,230163.33746694706
10548,239086.20890673794
9218,179148.01814071625
7435,192570.76347467635
15780,179696.8061476491
7640,221099.22823830042
6223,182818.9690429658
3425,113787.82626116445
10582,152206.82838024886
702,253706.56369761552
2111,174170.777628735
11730,199609.1512562508
9865,251948.66911762103
16478,332650.9231187921
1885,225101.7185205378
3956,392104.37253767886
16735,107840.86889112605
15264,205489.02970851824
15971,154695.91113570356
5584,207831.64900255552
15242,170790.3476500661
14358,192782.73781948
11300,208358.39470741223
5446,175420.93734147178
3934,171523.7792334024
6610,180729.0128139259
10164,288360.5269000744
4646,194727.60925267707
13304,196376.7648954417
1985,206355.2129979456
4746,138481.82176581759
7963,200123.76521262503
14083,291942.66820845834
13140,273555.0664642575
15023,252796.99394224386
13093,237022.47790165342
7160,152938.6869979061
7407,175176.0606450723
16056,184093.07611808085
751,455337.57794482715
6179,76591.46575673402
9137,275707.8037353325
10992,269911.13037149806
5744,540420.2101465279
10884,144626.10698784632
12858,257470.82598015587
13005,289314.0868843006
16714,189518.25227861997
1419,219259.38162606486
6064,194638.02768470356
3771,197948.42966259923
5945,476421.74922805815
8453,64182.376261177276
3806,160606.57149277936
16748,250369.84415072616
11380,219744.3167940861
3107,197548.4476582989
12003,198685.5610253074
14567,250079.85454777817
1079,201048.69542457908
11705,162987.28102025055
7814,181056.20356651663
10174,166188.01012527486
5514,243348.1446953006
5265,256526.48647909786
10520,319061.2552543749
13195,213809.77918517913
14601,405303.5063464846
6012,178828.81510602604
13079,160618.7335462537
9009,130401.19446459446
3122,184483.53803879593
5470,237080.11020537384
4840,168372.29913850105
6270,286080.9745221363
9158,96861.3796625479
10120,117212.71368348501
10672,292801.28354030126
4573,140077.75435062323
12118,295942.292378746
7447,126462.20266950341
2171,191896.1701154688
6126,369896.75515737326
2836,163369.28600728183
1457,241633.97583094484
11165,238318.81320236047
5923,192968.38205189054
1813,203259.38087393474
3492,222813.1620591151
1917,209187.14094111798
965,375725.4859124983
15795,146707.8229956358
821,213136.6365017912
4568,180495.08473298504
9078,233810.97038762254
11371,122312.29857642372
5149,202219.08062901476
281,198769.56743259577
1918,246284.1569433882
776,125117.29213771672
210,236783.0725647388
10782,176566.21212198265
9653,204495.97812566604
9372,163247.21700411217
5868,164862.2021781801
6176,139013.1792811216
3969,116768.50804834855
7427,141448.17356765893
8544,521673.68103206053
5219,232815.27782433745
16488,131192.78877345996
5855,251201.60100984038
15920,115431.67621631752
4393,467104.23861590266
5770,161042.18329247224
2900,146815.08676023857
8622,88991.76883902775
11610,256087.39331463136
10969,106308.50547068214
11029,107583.16009360115
6193,317734.5238056552
14087,459639.0572541632
13623,155975.7080807156
16689,176237.80205316326
1027,212867.1567717024
949,152126.8181498581
672,103903.03266731909
13832,147798.14586833384
2471,201262.98158131252
8728,320534.31643573416
7742,222500.9303757319
2698,218173.1882737036
9084,168947.03587888478
6075,284946.4185263803
2874,168011.53329290054
13119,148399.44269023332
5010,209696.76547495113
1284,174689.58815539937
1151,168178.52738336808
5110,311419.475153694
11386,132308.3027497668
8019,212432.99165788092
2859,129678.35902568727
16110,173641.29082192108
16027,251248.6612631859
14902,190462.2612941337
14301,211715.0607548721
2451,198845.07369954872
13596,132882.26045537562
1464,143851.7900900476
7927,442997.2176108237
9638,247861.19792503648
8009,271576.6594490933
11903,154957.1398688685
9243,113294.16993145796
547,193049.05326691442
5511,118125.08153279439
11247,174259.66472957833
15928,431373.2157475527
3434,198380.6471747143
7614,109696.6719788837
1380,199548.1250642003
2770,137680.7534926885
111,187824.86062920277
5994,126827.60982959742
12341,194770.1754470024
2787,269106.696027836
14410,321396.34357982053
15983,128615.24351293629
14876,213110.48672625553
653,140932.271113495
2174,287169.25244927855
2575,313882.5929143029
7976,164246.6485475725
5812,310434.906119312
13589,327454.78848323016
9122,140432.73791852704
8159,464099.1992588089
8754,313914.5518417871
9321,243491.57398439795
13535,177316.1922023216
2083,173001.90185645476
2689,341387.03715918993
2248,222433.75605202344
11649,152117.6029833664
11045,394478.4404434663
1276,90158.58180881143
5962,140314.57564956226
13012,163958.7518590293
4642,165373.84737826636
179,178268.11799891395
15347,468474.43830131745
