Id,Price
11290,135544.83668298429
7375,135593.32939699542
14813,219401.34333697375
10410,173449.10985559612
513,179541.54192077127
10336,71574.41539600985
887,228772.4131318598
4536,166356.13907738237
2395,196207.96673699087
14374,147477.61812311746
1179,204637.24104370907
9635,193430.4228574337
5176,354730.04760008847
12890,241172.30753500608
10149,212071.28069753907
298,216029.47389203042
12610,220614.68365874852
2537,122790.11776912013
2476,166932.78501107387
16497,214735.45395876197
7383,179548.6757434332
9174,223820.49005304291
3039,191473.14263552197
14899,176719.3346989056
7404,173539.400224262
14792,511737.42819094413
12382,182634.28417753507
6063,85080.54388250166
11173,134867.024391728
15901,292964.4926333729
5174,188724.55199078738
10144,171215.20102414503
10830,288848.3197765945
10550,150042.62322031584
12067,190687.77462488413
1008,153695.15963451096
6972,133865.52668224892
11387,200979.85442676302
3590,153328.33389448206
13582,248912.24010497335
6437,238606.78335397292
11210,179346.19176756009
15979,166830.91591639142
5508,221199.03736033035
7658,181800.1341545256
12194,85585.0071130307
6440,160704.9124062548
11563,242260.47167966914
11064,131342.40535982282
13457,222438.56737165994
7815,415544.45018896775
716,226117.73426021822
15850,167427.33613396008
1912,301070.7026728744
12770,150438.6657660737
80,166312.18345002842
4869,191287.91862922572
11866,137880.75273338184
7608,163494.0326002548
7827,168934.71055519264
14277,117822.94830818732
7074,182218.21487351722
5904,242496.94011116808
6356,190265.29539682993
16262,180087.82222249173
14285,168551.98370377356
6006,238444.3538474665
15722,201736.16655428498
13266,151194.5193543257
14953,358029.79687007447
12399,166019.22393675835
15751,265084.6965137247
7196,195271.0133926258
11047,136260.9503697738
6470,75279.75194397716
15141,183422.12981753715
687,327141.8592335188
61,184007.78524007817
16187,173568.1109415603
15802,141044.83215408068
32,165194.3058563981
4411,146059.78771198585
3620,390192.9545899781
16086,252923.54067729888
14737,235444.1724745783
5927,209410.09239666554
15443,143432.1620258299
8104,183634.98946178745
4369,120617.12576914422
5612,150653.26829349453
15586,238387.9234255547
5085,117235.37588970827
12707,152398.24532208196
14888,377666.9471131661
13818,139896.36970636
8026,253443.9999971835
2107,216944.33289429627
3541,237121.6070756041
11813,149700.53891132228
13447,190178.94597497047
15246,169584.0678973207
14073,135038.06187280067
16370,261100.55629841535
8355,252203.2767732858
4641,203387.7981801536
6781,182307.27601562225
15562,133972.6761681427
2642,313124.4732016096
2453,396366.8925101185
2123,343048.73315727146
6447,240171.8729685651
4502,222080.57449803597
3860,190688.53857235692
649,174156.9092952648
2889,175526.05289166525
4457,169447.55527671857
3893,156360.43416745876
15037,434738.4398461937
2975,172901.9786263365
3062,120917.6348477243
4698,223433.05590740242
6373,176028.52614618008
650,215644.14392175977
6867,177454.59799333944
10325,186832.3236994191
11886,159710.49968889623
2782,281386.05970035447
3485,315399.48318984197
836,258098.28045707438
3928,236064.95172576938
4294,119270.61194556547
784,325884.7934670248
3016,190192.00292559073
4111,165162.69208749518
3442,151329.33024287986
1958,170460.13791126994
7760,193056.4291998535
6093,303512.91800530464
8379,161128.27008553117
6629,181803.18187025626
3483,304644.4043266394
15432,172183.46278593212
1933,191969.36861372538
10927,133158.98595174716
4933,239051.40968293432
15011,191702.10787527577
9270,182009.72507219727
3643,214310.89798149304
14263,234563.9668544884
13773,156815.304362803
4951,328659.4523362942
13283,98431.26791368463
6224,338074.7197575564
3026,318068.2977050595
12671,188937.1167671233
351,127841.67887523965
8119,264152.711697767
881,194056.5493554369
5841,203844.33685359813
564,186586.1235615278
16454,347666.66137403337
6271,186546.92947181995
4298,169153.21919752474
893,180699.6127739609
8150,190666.41068653
3189,178836.9637779365
6215,287977.78790977714
1361,214037.31252962453
15066,269619.77858162066
16538,272557.0663464751
8720,131791.12888129213
11521,153433.03762512794
8714,222204.299754587
7067,141547.51663859424
4718,373065.2048331184
8437,304141.48301246756
12189,139478.3537136908
6913,240126.36172019097
8572,188416.91702000075
4003,323515.6086287575
4960,190060.2861992982
3788,175616.06501459685
15741,469402.9052599557
6333,177381.21648369383
12986,246461.65872176285
8849,192187.5632120287
10391,198981.73060501472
6250,244312.01812120472
4063,241556.64099222145
11467,242041.26988246528
4727,150681.79565467674
3007,131839.31817017405
1116,99834.70645709174
8930,269247.46750199015
12045,170961.75438947638
6362,237576.84191428617
5104,186602.42847831835
14457,311097.50202482264
6574,128392.21344475796
6638,164041.7999225208
15718,244313.09639524386
8642,212123.4557658035
15555,176596.8694596704
10071,240579.9306622928
8158,341883.97053215554
5678,87628.28341327218
12796,243852.1083076095
3353,438020.01215634315
13857,239316.02096654687
15923,234145.25541199293
10109,382379.860935072
14956,196880.2698249134
2286,202686.22138941835
7755,237173.148885482
9552,212430.09932741974
10741,237111.3333939439
12231,173226.35346463232
15579,290424.5394712936
2613,250131.15062567446
6682,165968.97417722884
811,108745.98517624833
3296,219262.4458594804
11414,340454.32191270083
2450,222603.338069173
3581,234622.69444671882
1688,313341.9553220634
8967,168990.02022763446
10004,167173.78611395147
4151,180112.52007100882
3671,91435.57467200552
671,351880.35184227827
1082,458280.1112382178
1812,290182.15200387454
2006,194792.51077416184
10597,189008.82886871079
2141,215564.08751012894
1504,409824.40716362104
5667,157200.7474407843
10999,168595.42005236898
13534,179124.21524565303
13731,151160.8061054536
5686,137205.20634853496
16474,273193.431511049
4291,229335.21017029084
5291,144803.74498907154
8669,246318.13326592807
9916,184645.60168430372
5272,119197.90420810388
5279,177936.83022630174
15454,175614.67687321876
10289,532621.0200207115
15434,101500.71310701662
2467,176790.35645329615
9360,132908.12275840342
9805,190521.20367899782
2917,150908.80354849444
12625,323926.35775305214
15998,170921.41868262243
9080,298147.1425413531
1315,208736.20125095203
8389,146068.60200263112
3247,291420.9101293929
5738,162095.25366194037
15089,214869.4398786611
8610,183225.4861683324
428,115701.57765398688
9193,163546.59854807483
191,213913.31138643232
8149,193550.9178685021
11692,177851.3051365682
6916,142751.24438095064
15474,535515.4978386493
12856,209046.57075467255
8472,113580.90350985175
4372,190783.7543625269
14646,192290.8103702865
15542,145818.94231559188
14674,444990.4341361594
4384,86611.1074745023
5021,307049.8828942453
13360,145690.99242913479
11690,335059.85257729335
14211,144252.57057011165
12880,328722.6112123198
7247,162507.54493317078
11194,183695.25928575508
14745,256116.1594903146
2977,114356.4399622757
14955,187840.25191326567
6429,164316.4141505211
416,323163.1641186879
5872,158919.51790663172
12240,356494.932806491
15051,292097.986558629
424,311263.46512032626
12765,195737.02461411455
12984,217406.00803367744
2994,200105.5177993644
14990,159141.11140286978
1237,235434.15740381993
9454,168039.89288513004
6226,229284.4561212425
8093,227030.7032699803
7651,232189.56995132903
2816,194883.26456090822
9177,249126.53351996455
284,179374.31244617558
14874,155248.8161601156
16711,340260.7435691001
8628,341024.59800676897
2010,186814.67546173488
2070,113055.88886703347
6471,190830.11810953508
3697,118383.88679783969
677,185925.08993616127
8902,222336.31260284118
8060,87951.14279314943
12290,154607.59978200344
9275,209629.89811168626
7690,171168.78956821442
14184,224110.15324298653
5387,159667.96254323944
7517,171083.22485916904
11144,173465.39499538994
598,171623.75765810974
9069,227602.31732216536
595,223184.0804645979
6656,302983.2885013761
697,235051.6221901326
1242,203993.22810622543
12924,302224.6591569452
2129,491671.67592641595
15212,148874.79385485317
5580,185183.8927746431
4574,148714.69284085653
6357,122253.95438111106
13488,136843.29612251202
13328,230881.33546063353
1204,166402.25497534496
4857,134006.62360055547
11665,101887.26366071623
1960,166878.42917292044
9842,156784.64828868833
12000,191869.59134463902
14492,148490.63744398206
15109,368738.32400337065
3154,146190.4255063806
9555,243102.296056647
13064,154324.58028428326
6066,137183.94021132993
12978,138842.001528344
16041,231392.49622900947
5129,136096.3198270013
15102,158694.48743327524
6232,138126.41056774312
15420,342419.17254128255
4177,141069.39259660096
8460,161239.82850167213
15972,147985.3542816373
6988,150424.09805324703
3718,141221.0738832471
14900,226871.45982206461
3086,281443.31678003573
34,174343.1224690571
12236,175529.5356169356
7103,101315.33325445646
16762,229487.3242914896
16796,138805.97711851436
8117,139281.70766122456
7842,260692.8649010288
11104,220474.45760026004
220,101723.24964202644
14553,299483.36977139144
3724,146239.64721972414
357,185557.2451583474
9684,324019.6808203184
15269,139547.36131798735
13622,186911.17388994925
3158,163448.84015771252
11978,330344.13248344033
13939,241845.68552139885
8501,229368.15913303292
10631,164521.98230579824
4663,82933.99330407786
2596,410765.6745603259
6630,183310.74160838092
4926,138720.47757889368
6873,264279.9496436967
10001,301159.5447240785
5230,202538.75823192208
2913,184852.73490904577
15091,149064.15895581667
10432,174398.82956981618
6266,225962.1014649756
8918,183221.74748393998
5007,177555.6722640337
12016,180794.6605149156
3358,185568.4568003189
16440,390990.04379379784
13037,245417.9735825275
15528,147591.42582449407
3365,194056.70219812353
2520,128164.57359399402
1867,207124.39699041302
7590,199362.54906423218
823,143533.92112156295
12586,125123.10773019145
685,114862.23863847353
11548,236315.94578084105
6480,134231.65226722343
8725,332946.932901991
10405,229982.38100704574
16153,184758.13031734223
16798,200571.9196095238
8858,189723.179503569
4345,252705.9408414059
7262,138727.78419527787
6962,394592.9987607454
9529,306763.6967191696
12388,187481.51482684352
8131,317273.5054484316
4192,125495.37446356937
15524,241578.4498020328
8745,69366.2196689333
5220,158672.20913356022
16494,204302.14117547183
2206,336889.0247933191
10503,313116.76465338113
3923,507896.82443855464
666,162580.1149838524
1145,149836.16022214078
3004,108718.08486712299
12698,189944.51659087953
2862,434541.0957588099
16445,188632.34988462416
13690,161024.31459982984
2365,362274.3372513156
8196,171671.52790211618
12947,104957.09935199615
1634,251100.73322960013
2989,201502.53285908588
15510,178874.68407780104
4319,197393.9127998101
12536,171562.65189993576
3755,115406.9224616392
1295,165264.78671588388
3874,168485.89264622095
13435,196459.00359055266
7988,380595.58980922325
15690,199092.73038243252
4748,260456.3086530424
6864,198680.86705594682
7397,229019.51285283387
9982,321206.02977634233
7402,359070.0991584999
4257,199152.83793158576
5774,220696.9390440789
9146,234456.00583581405
2572,412373.52530336304
11989,142992.11143082994
9640,351638.6268257521
3510,118426.24357950487
194,350198.361608542
9927,128569.8892510609
83,173331.76905352538
4300,220431.2380733319
14846,240707.93930680427
11767,167260.03932492287
6993,139429.66809216212
12656,386961.4076102951
8358,303599.46524908976
13520,227378.76107075156
7816,344909.77044957964
7060,198087.80954710484
12339,212321.25931052156
6007,127311.62394730162
1310,371215.808018409
5234,197186.98431920703
13720,335966.40951269236
13111,321185.6810872665
12253,239694.14703774004
13123,153973.09834726586
8094,251443.66835328788
14816,198878.10406049842
14647,148549.2388894215
9117,263052.6818755544
11215,297675.32122561836
14910,156196.8145896386
12850,159711.05037091958
1587,132349.5307128333
13043,246629.15109773696
121,201142.53598717906
9081,139889.97028294622
3290,149629.1748682038
14808,202422.4806499944
16633,245222.45237672035
1724,179793.37194156842
10902,227033.17388625446
6845,188270.65524074368
9201,356876.13384637394
7575,128746.90411505463
5189,178548.95860664718
7314,234879.43313634288
8091,107424.1275017147
14608,186728.68717430197
15588,191461.45180335105
3819,228523.7185084693
9735,275450.3546390049
6755,164047.42671585418
4078,219099.6295944347
3256,163215.30413810126
7136,209787.5192880484
207,182847.42430220247
15931,200238.24997708455
8332,288644.66457263386
236,188025.53136554072
9288,170833.15217494074
3165,229235.33948735386
7528,214703.49652750828
13606,193891.58280655378
9374,194103.9191671471
5642,219118.22420939303
4557,187534.99145585444
14148,185917.23205914494
9681,178003.68019034612
6278,220509.78203294985
5899,135410.02066254985
3076,147605.29542687983
11085,161991.23706086943
8657,180527.6527101431
16121,83410.69038997778
1498,162483.65752162988
12956,191873.40720760982
5576,127922.03053314396
16245,186649.74444199298
7212,190513.0904914527
16359,127088.78414039449
5594,138888.37390020152
2958,391938.63576618314
9530,188804.70114002362
12673,155951.33530739264
7613,182239.06595237768
16345,131182.38076068845
6649,398988.33500656096
2817,527928.4737422427
14261,111089.31232708527
5998,195592.36594927378
9925,377894.74440765753
12022,165644.17135094042
6881,203511.4020864049
11719,220750.6529177864
499,183305.3974742871
2748,136493.5326952224
13998,199600.7544527413
12439,197562.60753568693
11828,188715.50151530805
3569,124506.93744624518
15152,167936.05149489085
2470,183449.68810785637
5761,275523.9075767155
9006,219299.05252535362
12387,143835.44703141777
970,215153.214807554
8106,423619.2731699375
4472,108061.4573946679
11638,197143.38047543034
6974,187692.75029110163
4292,177625.71635883168
5487,182530.49818626104
15131,389191.63121459505
14539,264136.8100634127
12060,213832.19446343326
9447,133347.40855371533
2304,300422.6838057033
4208,174449.94819893502
7414,156389.21855519156
11723,195053.00597854514
14138,162437.07462297604
1300,223992.20472880118
13294,173958.2050350343
10225,176305.1580908204
8399,358191.75224182784
10300,179863.71631927934
13574,133490.11355183568
11097,238909.4559752026
5186,217450.35767979678
16562,257011.6539023793
7569,308138.4407955292
1087,298432.00780220097
10461,216946.01164370784
1250,188504.50913595821
9744,214341.4519797345
3915,394810.80615194346
16323,136760.58578502602
910,246823.3795771615
2480,254272.31778501684
12154,271097.03049395984
3429,180982.45376131163
6871,256119.42723523264
7709,212427.2075242888
9500,225440.80898286894
2178,321719.6821246363
13816,213335.97437205183
4784,134360.37100840337
6036,133982.4716041216
3383,239456.02929776176
13243,363115.9815291081
2236,420847.4813999042
8940,171385.79010805368
16173,195763.34071165722
10349,136934.11091839318
13925,195192.27862989635
15409,298594.58757773525
4920,154309.47932175698
7245,174284.94186860786
9353,203899.71496513035
6686,149286.3276943515
13849,179346.16600681265
6751,170331.93122429497
1644,251384.12458866055
9881,177215.67459221988
14445,266111.26490676927
10402,311666.64595558745
14344,198435.807098967
8782,415276.0935768261
8471,149235.39844416047
2530,72806.49060282997
5591,144022.9733911724
472,220070.4542829042
599,95406.02033151675
15390,346642.84067950404
5143,229728.37217961994
11875,320842.7147105229
1386,213671.48244571194
13519,334533.5965483022
9728,455643.6873075529
14575,180689.65870464305
1827,208159.67934185264
12277,197370.55335864122
15532,90186.87659010931
9383,189137.03948804364
12430,137002.97707656023
6602,189375.5868551407
502,160824.54005681173
3470,194205.02665712286
5130,225516.3847287329
13642,205669.05227498512
3820,172739.2851616621
9389,412420.8811010753
10204,261467.53676304145
4711,170468.82135464315
3813,176261.6172386344
491,334533.9630525662
9482,214304.6965768376
3345,443237.03915677837
12156,175783.38109277992
15504,220023.5515276774
15144,111170.59657666698
6117,243364.3248896543
157,203422.26502261445
5931,387444.14678760077
7588,385191.3342170623
10837,208407.06581154652
14070,212834.62781236164
2479,159433.76821234764
3131,234203.09848174988
2367,200457.0729879402
14475,263316.23553598084
5019,151524.83329625629
14052,346306.00500113924
745,106907.3655125828
9817,213329.01749553953
12594,185643.88440047367
5109,140433.96410745717
8571,240566.4728856874
14422,281693.4212114164
1314,359730.17950187495
10319,195489.55788517295
15348,176868.10814861103
3754,507952.83625402657
11281,365684.6276879786
6743,143286.62417850507
6201,129581.37896888968
712,284068.2321208734
10803,123516.59050172995
16169,125457.99432999402
16233,177110.55059048356
6820,143240.51491654315
2434,130554.22763350903
5518,275819.5835877645
16099,245702.8974075151
1632,262164.67350201553
11921,175228.95542554744
14484,172293.85757607862
11994,198009.60104216659
5568,199434.20816981554
3394,155806.54028100462
11840,480954.4135009132
6796,184673.08480521155
16662,165024.82736441967
757,180958.5610574586
6499,143116.2204240294
12861,161198.18847624306
14045,172636.9026888366
2527,175041.19322633673
13477,254427.8894699599
2565,321003.18935387325
10347,200233.62195815827
3655,192799.65386107736
15817,366285.1197713371
15489,163210.9189067862
16114,188729.82448676776
2360,166544.61377267496
629,186083.5146316733
3519,171621.70178725704
12908,140722.25065650488
10124,406047.3165589356
8960,189760.08924292662
10831,297378.4612148583
9756,156009.2563973929
4551,149852.56722167775
12778,152067.4840652386
2369,139538.18304842158
10917,177750.86195071816
769,135509.64858313522
1376,452722.94470103143
4555,148851.61702912056
1128,256054.4191864887
2099,174722.9299269816
16011,465205.64451989345
15120,132533.01846781035
13825,110799.77082273213
15436,177099.3934994555
1857,233552.33202143622
5469,246627.66080259133
7698,304191.65502152976
14950,234286.22637660836
13234,290887.4427980132
2383,516401.66233501513
12210,223847.88324937955
11905,235423.12627756703
8286,204244.66530285732
13715,183992.300149544
4734,206468.77330238736
4436,197379.6599271097
14795,327092.9772010147
540,131142.56107841575
4616,370017.24236685364
10060,476141.2075398839
7167,176489.7740609346
10297,107266.15348436426
16199,211999.87203904105
7069,230079.0490154391
2402,193263.24756913344
8302,198971.8865644099
14334,152695.68541861133
14898,179615.06655357603
5054,173963.86473924798
161,223113.54087081403
2289,240515.51060574313
16348,150213.8815446444
1181,237267.07798170604
2290,271691.022945347
3361,206149.86087583692
1780,181672.13576043074
2284,188135.81373689833
5909,139293.22620878025
11612,199650.83245077822
12345,169399.15680806353
8096,256410.6984791472
9990,163808.65290466702
11109,428539.82674740185
14656,179095.8359687431
6244,161487.0736612548
4441,159246.24732915335
1099,164194.71353831838
10530,296737.8980415288
6492,213926.95450580257
1290,201628.1425790478
8927,228390.2397637152
1169,118071.5751330827
1811,111140.77436297873
8776,199160.1427668887
2013,295148.5870339513
15111,316350.33183057373
9690,131514.63351706788
5676,77822.56456944314
3694,217437.5976441668
6145,173588.3604805525
3117,117406.58641181167
5578,318572.2720601728
1654,178218.34529659568
10626,120278.8325220299
16255,171077.8063077946
16269,147858.33165955546
8599,310652.13371883036
10470,258033.83127018274
10456,235508.46086687848
4254,250558.68369438234
11026,182064.3771731714
15297,195760.92841716457
361,181958.6626327888
7350,221048.14482542162
3924,178863.43213448208
14324,113589.97123882422
7672,154823.36881489403
4687,245104.94765167803
15176,174801.09604100746
8730,200022.93103265285
13604,261060.1589626827
7142,319899.12723687757
9561,221674.42624393257
3217,384410.65074863634
9267,107981.66869553788
1187,217882.25958409143
6398,163184.87086130708
2150,197832.8362338354
6314,171382.28514539835
13855,196814.37860165912
16407,208246.20684849154
14359,181355.30243395764
5217,174798.24577692535
1896,175623.35456649243
5161,289461.49566065765
13001,194077.05098924425
12872,196174.15539970563
14858,211418.02177523618
8157,137513.61543036337
14183,207070.9995274974
10575,287402.2055499641
10652,289259.1292658216
14772,247966.92632142451
777,239525.32906409752
7805,155343.56538932575
13902,169142.75386185985
3693,184592.8958959897
12299,444358.55928236106
6987,72060.50168810316
3532,281895.9831372114
9055,277946.9727075096
8183,528410.5066100039
1404,146192.86941797583
2948,270606.5226158145
2270,278415.840712418
2742,190347.71320688576
7211,244298.6229188358
9250,199035.59028885368
14692,201688.98868515957
2629,465870.29320046096
6414,65266.121786496806
15638,161585.53926122678
8598,267235.97580345185
14044,225486.73600199216
11381,199010.7234492511
8625,201975.8961399129
5992,233413.22279106945
1575,199356.81160248898
2772,178158.72467770436
16421,180484.51280978764
13584,163847.32054531292
13501,243443.69793321847
10433,252597.97904089594
15224,331936.3754903562
2319,212419.60676573348
14212,419474.2658471551
1690,186845.02647521067
16679,166256.36332342122
533,129402.03060072004
6260,186012.96142564862
16126,233954.29730454044
2145,168783.7761120329
13796,281631.5504083791
6263,96860.45320621277
10622,121142.9181907738
7482,291651.8016658462
1437,142064.5425364436
9839,292351.07085270993
14866,125715.52492026448
647,199416.1292683864
9408,356619.43772861926
15548,162972.56749251057
6119,245281.1557008491
7170,236934.8857823459
3527,184633.18415925573
13580,209583.1976521446
8132,209851.91761069582
15801,202067.47480052966
1088,422586.42712841777
5213,145618.7474541463
10863,217367.99278187714
16519,172186.6472823933
12684,234959.55018336856
3902,120810.16419247484
10157,205017.87026989023
1428,204492.59148733283
4281,248396.0465039885
9302,124980.18949926663
1032,210742.87485813495
11419,173905.1086170417
13182,202697.1439450996
11582,158598.17615169295
14098,161733.47292510472
13627,143888.48383294058
7879,115960.6492755706
6978,140168.82744813318
7792,522861.58205686824
3121,229263.8599667364
2097,129528.83483050323
13869,253814.1510949531
3835,116437.43314738909
2680,457613.5600636686
10973,145783.91454284568
15407,147661.6559780609
374,90474.66918685957
1717,276728.32683616766
14988,106915.19240868586
12623,104309.23359954395
3291,323165.27848455845
16060,461145.3006498026
10179,163085.87081071944
9456,177561.1911825808
16093,217930.89200148731
6366,147927.59132506375
6189,105254.90508202436
14704,146072.67044402144
6029,202792.99638778265
7241,283776.07106185163
1101,227122.20682967105
16475,215144.50759025925
4576,171047.48629232126
7015,284483.5602506229
7648,169742.35188124172
15183,135521.9695017928
5039,209403.71377193008
11046,178042.9566711898
10946,166126.3595519833
6203,350030.33203610894
8661,152599.88088439195
897,223411.83210234184
12239,126710.03094007834
15069,172972.6841585488
10656,252807.02948863537
1687,191665.34945648533
993,211129.23612772382
1533,194361.99586837317
6001,132052.78331057064
3126,141222.20666756856
11850,412738.23112899624
1548,263719.33143808396
9796,285299.79369464907
6721,158997.61627929594
12403,112113.64730562165
6964,193969.59215034757
10936,120059.23780939254
10358,176509.93743850273
6386,476133.5284032599
11305,199609.99240271494
13510,115810.57116211884
2275,201982.64284903914
10639,137365.1054105515
13317,182224.98223603333
14574,129866.40859603578
5151,194696.74399182916
4143,261644.63627252716
11991,303966.6381513746
14790,129574.95422384009
182,205468.5152160696
9147,141033.5346119379
5045,287736.81676869706
16437,311064.4415615782
10364,168319.67848353062
8789,312334.6654266206
1949,313859.81957829656
7870,140285.88890668415
10155,469593.9739227796
12538,283610.4243546108
2584,236015.68116831637
2979,181409.8559087927
7163,170652.86736266981
5588,351505.0527695152
5858,238970.59868614646
6056,153255.89168599655
9354,398363.2074765781
4275,93513.78655569594
292,139135.40669926832
14454,166282.18455927644
11137,171066.21014113788
2337,172674.435764935
5625,496426.11583520286
