,id,vas_id,buy_time,target
76,1032659,7.0,1547413200,0.0010538942772282819
77,3748192,1.0,1548018000,0.0011424270469016964
78,3769529,2.0,1547413200,0.001181872548706131
79,158300,5.0,1547413200,0.0011827933465722393
80,675633,5.0,1547413200,0.0011852351163086827
81,3324505,5.0,1547413200,0.0011827933465722393
82,2849350,4.0,1548018000,0.7601538073858563
83,3641703,5.0,1547413200,0.0011868021059496974
84,4341358,7.0,1547413200,0.0010564665765305896
85,1099495,2.0,1547413200,0.0011849754367060112
86,2524151,2.0,1546808400,0.0011834350979914047
87,55,2.0,1547413200,0.0011814226088703904
88,876811,2.0,1546808400,0.0011834350979914047
89,3726792,1.0,1548018000,0.0011439140713733907
90,67852,6.0,1548018000,0.34138983750199736
91,135762,1.0,1547413200,0.001141992106830902
92,1631176,1.0,1547413200,0.0011458627400420677
93,1542555,2.0,1546808400,0.0023207225318542584
94,4172149,5.0,1547413200,0.0011832438078292421
95,541045,1.0,1547413200,0.0011453694772844392
96,2044801,2.0,1547413200,0.0011869939706836555
97,158310,2.0,1548018000,0.0011834350979914047
98,64,4.0,1548018000,0.7600474140640361
99,2633084,2.0,1547413200,0.0011834350979914047
100,1825599,5.0,1547413200,0.0011827933465722393
101,3151997,2.0,1547413200,0.0011806186355865099
102,4341369,5.0,1546808400,0.0011812316436217733
103,2197968,1.0,1547413200,0.0011443497426065884
104,653136,5.0,1547413200,0.001177075315016712
105,1143887,2.0,1547413200,0.0011869939706836555
106,4256726,2.0,1548018000,0.0011861862105189938
107,2350349,2.0,1546808400,0.0011834350979914047
108,2175845,2.0,1547413200,0.0011854267280154284
109,2066716,4.0,1546808400,0.15031129007169916
110,809881,8.0,1546808400,0.0010909897514427788
111,1759409,2.0,1547413200,0.001165323340327332
112,1542562,2.0,1546808400,0.0011834350979914047
113,3238028,7.0,1546808400,0.001055266185981819
114,2241284,6.0,1547413200,0.34138983750199736
115,1365600,5.0,1547413200,0.0011816815108152447
116,406253,8.0,1546808400,0.0010960053513652643
117,720431,6.0,1547413200,0.34131775941914855
118,1759413,6.0,1547413200,0.34138983750199736
119,113043,2.0,1546808400,0.001181872548706131
120,406254,1.0,1546808400,0.0011443497426065884
121,2393615,5.0,1547413200,0.0011832438078292421
122,2502506,2.0,1547413200,0.0011869939706836555
123,3043970,5.0,1547413200,0.0011872850187969071
124,3043970,6.0,1546808400,0.3413377996596298
125,2958090,2.0,1547413200,0.0011869939706836555
126,3982702,6.0,1547413200,0.3415258085365838
127,787650,1.0,1546808400,0.0011443497426065884
128,921375,2.0,1547413200,0.0011854267280154284
129,3043972,2.0,1547413200,0.0011834350979914047
130,3345790,7.0,1547413200,0.001057064001934277
131,496118,5.0,1547413200,0.0011868021059496974
132,1498731,2.0,1547413200,0.0011869939706836555
133,2350371,5.0,1546808400,0.0011852351163086827
134,2066730,5.0,1547413200,0.0011832438078292421
135,3876233,1.0,1548018000,0.0011379736907138188
136,4067152,7.0,1547413200,0.001057064001934277
137,3130584,2.0,1546808400,0.0011854267280154284
138,630715,6.0,1547413200,0.34134413029894
139,3345796,2.0,1546808400,0.0011834350979914047
140,225876,2.0,1547413200,0.0011869939706836555
141,1321202,1.0,1546808400,0.0011424270469016964
142,1343350,1.0,1548018000,0.0011458627400420677
143,1321203,1.0,1547413200,0.0011458627400420677
144,1143910,2.0,1546808400,0.0011834350979914047
145,4151202,2.0,1547413200,0.0011869939706836555
146,2458927,2.0,1546808400,0.0011869939706836555
147,4341395,1.0,1546808400,0.001140961458312715
148,3345798,2.0,1546808400,0.0011834350979914047
149,3259834,6.0,1548018000,0.34131775941914855
150,3876245,2.0,1547413200,0.0011788220747755273
151,1715441,2.0,1546808400,0.0011869939706836555
152,1957188,6.0,1546808400,0.34125801075945417
153,1781336,4.0,1547413200,0.760127673915356
154,1254877,6.0,1546808400,0.3415681856624143
155,1869449,6.0,1547413200,0.3412081941149772
156,4256761,1.0,1547413200,0.0011458627400420677
157,2936117,5.0,1547413200,0.0011868021059496974
158,180899,5.0,1546808400,0.0011868021059496974
159,2219571,5.0,1547413200,0.0011868021059496974
160,2892642,2.0,1547413200,0.0011871296757667365
161,2263078,2.0,1547413200,0.001181872548706131
162,22540,5.0,1548018000,0.0011868021059496974
163,3431757,1.0,1548018000,0.0011458627400420677
164,2372041,7.0,1548018000,0.0010538942772282819
165,473684,5.0,1547413200,0.0011868021059496974
166,1188518,7.0,1546808400,0.0010538942772282819
167,2545815,2.0,1546808400,0.0011839166424183114
168,1409717,2.0,1547413200,0.0011849754367060112
169,3918726,5.0,1547413200,0.0011832438078292421
170,2611249,2.0,1547413200,0.001182475340220362
171,1935537,5.0,1546808400,0.001182438596663229
172,135797,5.0,1548018000,0.0011812316436217733
173,4067163,2.0,1546808400,0.0011883063093842592
174,3748240,2.0,1546808400,0.0011869939706836555
175,1693306,2.0,1547413200,0.0011821795290400576
176,3684231,2.0,1548018000,0.001181872548706131
177,3855233,1.0,1546808400,0.0011424270469016964
178,22545,5.0,1547413200,0.0011868021059496974
179,2806244,2.0,1546808400,0.0011869939706836555
180,180910,1.0,1548018000,0.0011409185807745564
181,1298928,1.0,1546808400,0.001141992106830902
182,787683,5.0,1546808400,0.0011832438078292421
183,2698292,2.0,1548018000,0.0011869939706836555
184,90407,5.0,1548018000,0.0011832438078292421
185,2892650,7.0,1547413200,0.001057064001934277
186,2611257,5.0,1547413200,0.0011868021059496974
187,876863,1.0,1546808400,0.0011424270469016964
188,1431966,6.0,1547413200,0.34134413029894
189,3345820,5.0,1548018000,0.0011832438078292421
190,1586833,2.0,1546808400,0.0011869939706836555
191,2892659,1.0,1548018000,0.0011459937481233151
192,4067174,2.0,1548018000,0.001181872548706131
193,2849412,1.0,1546808400,0.0011458627400420677
194,1979143,6.0,1547413200,0.3412657268706644
195,630747,7.0,1547413200,0.0010538942772282819
196,3195455,5.0,1547413200,0.0011868021059496974
197,3939947,2.0,1546808400,0.0011869939706836555
198,4341420,6.0,1546808400,0.34150429622531836
199,2806263,2.0,1547413200,0.0011869939706836555
200,4235736,2.0,1547413200,0.001181872548706131
201,1913584,6.0,1547413200,0.3412081941149772
202,1298941,9.0,1546808400,0.01493891549287661
203,2132180,8.0,1547413200,0.0010917327562955863
204,2480623,2.0,1547413200,0.0011869939706836555
205,1188537,6.0,1547413200,0.34131775941914855
206,3684242,2.0,1546808400,0.0011865420834345974
207,4109611,5.0,1546808400,0.0011832438078292421
208,608657,2.0,1547413200,0.0011834350979914047
209,4109613,2.0,1547413200,0.0011849754367060112
210,876875,7.0,1546808400,0.0010538942772282819
211,2676633,5.0,1547413200,0.0011868021059496974
212,1891470,5.0,1548018000,0.0011832438078292421
213,3961422,2.0,1547413200,0.001181872548706131
214,4045842,2.0,1546808400,0.0011834350979914047
215,1586849,6.0,1547413200,0.34131775941914855
216,1520573,5.0,1547413200,0.0011868021059496974
217,2284864,5.0,1546808400,0.0011812316436217733
218,113094,2.0,1547413200,0.0011854267280154284
219,2263117,1.0,1547413200,0.0011409185807745564
220,1759463,7.0,1546808400,0.0010538942772282819
221,1032721,2.0,1547413200,0.0011834350979914047
222,3130635,1.0,1547413200,0.0011463290136739996
223,2720041,1.0,1546808400,0.001145426493448437
224,876882,4.0,1547413200,0.7603126067983396
225,3130638,5.0,1547413200,0.001186455017339798
226,2633155,6.0,1547413200,0.3412081941149772
227,1564812,6.0,1547413200,0.34138983750199736
228,2066798,1.0,1546808400,0.0011409185807745564
229,4045847,7.0,1546808400,0.001057064001934277
230,2132202,2.0,1548018000,0.0011869939706836555
231,1869495,2.0,1546808400,0.0011865420834345974
232,3065582,2.0,1547413200,0.0011766937470813251
233,966211,7.0,1547413200,0.001057064001934277
234,3152094,9.0,1546808400,0.014975522329619973
235,2263127,1.0,1547413200,0.0011443795529629643
236,3961437,2.0,1547413200,0.001185734630418245
237,3855269,2.0,1547413200,0.001181872548706131
238,1631256,2.0,1547413200,0.0011829256805095836
239,1935566,5.0,1546808400,0.0011847838978592093
240,2741634,2.0,1546808400,0.0011834350979914047
241,271191,2.0,1547413200,0.0011829845639964344
242,3130651,2.0,1548018000,0.0011869939706836555
243,3876288,2.0,1547413200,0.0011834350979914047
244,1957237,2.0,1547413200,0.0011829256805095836
245,3108893,6.0,1547413200,0.34122823125502827
246,563485,2.0,1546808400,0.001181872548706131
247,2393698,2.0,1546808400,0.0011829845639964344
248,3577869,2.0,1546808400,0.0011869939706836555
249,921445,2.0,1546808400,0.001181872548706131
250,921445,6.0,1546808400,0.3412081941149772
251,943851,2.0,1546808400,0.0011834350979914047
252,2350438,2.0,1546808400,0.001186646826028232
253,1166120,2.0,1547413200,0.0011865420834345974
254,2415599,5.0,1548018000,0.0011832438078292421
255,1586872,2.0,1547413200,0.0011834350979914047
256,180955,6.0,1546808400,0.3414400107825654
257,3216774,1.0,1548018000,0.0011446469879119459
258,361321,4.0,1547413200,0.760127673915356
259,384115,7.0,1547413200,0.0010480002224493642
260,248409,5.0,1547413200,0.0011868021059496974
261,720503,2.0,1548018000,0.0011869939706836555
262,1759485,5.0,1547413200,0.0011816815108152447
263,248411,2.0,1548018000,0.00118075498225485
264,1055019,5.0,1547413200,0.0011832438078292421
265,451321,2.0,1547413200,0.0011834350979914047
266,1520598,6.0,1546808400,0.3412081941149772
267,2022985,2.0,1546808400,0.0011834350979914047
268,1979182,2.0,1548018000,0.0011869939706836555
269,586104,6.0,1546808400,0.34039348969853855
270,203335,1.0,1548018000,0.0011443497426065884
271,1781389,6.0,1547413200,0.28528222187160884
272,45419,2.0,1547413200,0.0011854267280154284
273,3833781,5.0,1548018000,0.0011868021059496974
274,3833784,2.0,1546808400,0.001181872548706131
275,3474688,5.0,1546808400,0.0011868021059496974
276,4024654,2.0,1546808400,0.0011834350979914047
277,1254938,2.0,1546808400,0.0011869939706836555
278,151,2.0,1547413200,0.0011839166424183114
279,3001227,2.0,1547413200,0.0011808059506150425
280,2806302,2.0,1548018000,0.001182629756804344
281,338668,1.0,1546808400,0.0022492362170785187
282,2132220,2.0,1546808400,0.0011869939706836555
283,4172253,2.0,1547413200,0.0011869939706836555
284,3152118,5.0,1546808400,0.002331338273757334
285,2698341,2.0,1546808400,0.0011869939706836555
286,854409,6.0,1548018000,0.8994540671763966
287,675747,2.0,1547413200,0.0011869939706836555
288,4130701,1.0,1546808400,0.0011424270469016964
289,3918775,2.0,1546808400,0.0011839166424183114
290,3001234,6.0,1547413200,0.34138983750199736
291,743025,2.0,1548018000,0.0023307674297001354
292,2892712,2.0,1548018000,0.0011874769615083053
293,248420,4.0,1547413200,0.760127673915356
294,832264,2.0,1546808400,0.0011829845639964344
295,3195519,5.0,1547413200,0.0011832438078292421
296,2480662,2.0,1546808400,0.001182629756804344
297,2545888,5.0,1547413200,0.0011837252745116708
298,1432017,5.0,1546808400,0.001172862089844427
299,608697,2.0,1546808400,0.0011834350979914047
300,3812392,2.0,1547413200,0.001187024890603714
301,67961,2.0,1546808400,0.001181872548706131
302,1298984,5.0,1547413200,0.0011827933465722393
303,4193548,2.0,1548018000,0.001181872548706131
304,496208,2.0,1547413200,0.001181872548706131
305,2066830,6.0,1546808400,0.3412802610484371
306,966242,7.0,1546808400,0.001057064001934277
307,3535148,2.0,1546808400,0.001181872548706131
308,3087223,2.0,1547413200,0.001181872548706131
309,3641814,1.0,1548018000,0.0011409185807745564
310,1957263,1.0,1547413200,0.0011424270469016964
311,1277205,1.0,1548018000,0.002247124171328484
312,1979201,2.0,1548018000,0.0011849473201074926
313,3281493,2.0,1546808400,0.0011834350979914047
314,809978,5.0,1548018000,0.001182175973690078
315,451345,2.0,1547413200,0.0011869939706836555
316,2306890,2.0,1547413200,0.0011869939706836555
317,1715515,1.0,1547413200,0.0011428919240835298
318,4151275,2.0,1546808400,0.0011806186355865099
319,496217,2.0,1547413200,0.0011834350979914047
320,698316,2.0,1547413200,0.0011854267280154284
321,787750,2.0,1548018000,0.0011869939706836555
322,720531,2.0,1547413200,0.0011869939706836555
323,1609080,2.0,1547413200,0.001181872548706131
324,496222,4.0,1547413200,0.15020308969313942
325,248437,9.0,1547413200,0.014969515280967247
326,765613,6.0,1546808400,0.34138983750199736
327,4277956,1.0,1547413200,0.0011458627400420677
328,2784570,5.0,1547413200,0.0011832438078292421
329,3641829,5.0,1548018000,0.0011832438078292421
330,3769665,5.0,1547413200,0.0011832438078292421
331,2892732,2.0,1547413200,0.0011869939706836555
332,2958191,2.0,1546808400,0.0011869939706836555
333,2633200,2.0,1547413200,0.0011874769615083053
334,4299202,2.0,1547413200,0.0011871296757667365
335,3641831,2.0,1547413200,0.0011829256805095836
336,2502613,6.0,1547413200,0.3412802610484371
337,2284919,2.0,1546808400,0.0011854267280154284
338,2892737,5.0,1548018000,0.0011909841522539622
339,3302912,5.0,1547413200,0.001177075315016712
340,3238172,2.0,1546808400,0.0011854267280154284
341,1077406,5.0,1547413200,0.0011812316436217733
342,1365714,2.0,1547413200,0.0011834350979914047
343,3705622,2.0,1547413200,0.0011869939706836555
344,1121937,2.0,1547413200,0.0011869939706836555
345,1671349,5.0,1547413200,0.001182734472592035
346,3195554,5.0,1547413200,0.0011868021059496974
347,518882,1.0,1547413200,0.0011458627400420677
348,3087240,1.0,1547413200,0.001141992106830902
349,1781427,6.0,1547413200,0.34138983750199736
350,2306907,2.0,1547413200,0.0011869939706836555
351,3152159,2.0,1547413200,0.0011854267280154284
352,1144004,4.0,1547413200,0.15007363971926316
353,1979219,2.0,1546808400,0.0011874769615083053
354,1891529,2.0,1547413200,0.0023237872474562234
355,2001058,2.0,1547413200,0.0011854267280154284
356,3173820,2.0,1547413200,0.0011834350979914047
357,2567791,5.0,1547413200,0.0011832438078292421
358,2328805,5.0,1547413200,0.001182175973690078
359,4214667,5.0,1546808400,0.0011852351163086827
360,181018,1.0,1546808400,0.0022397101844991224
361,1099649,5.0,1546808400,0.0023234120598224924
362,1564863,1.0,1547413200,0.0011424270469016964
363,2676693,2.0,1547413200,0.001181872548706131
364,2567797,2.0,1546808400,0.0011829845639964344
365,3431837,2.0,1547413200,0.001182007668966932
366,3238184,1.0,1548018000,0.0011458627400420677
367,67999,5.0,1547413200,0.0011852351163086827
368,3769687,2.0,1548018000,0.0011829845639964344
369,225987,5.0,1546808400,0.0023234120598224924
370,3474727,5.0,1546808400,0.0011852351163086827
371,3599178,2.0,1548018000,0.0011859090818822752
372,698340,2.0,1547413200,0.0011854267280154284
373,3044095,2.0,1546808400,0.0011834350979914047
374,2849498,2.0,1546808400,0.0011869939706836555
375,4214676,5.0,1547413200,0.001186350291656567
376,3662955,5.0,1546808400,0.0011832438078292421
377,3431844,2.0,1546808400,0.0011874769615083053
378,1277232,2.0,1546808400,0.0011869939706836555
379,3982813,5.0,1547413200,0.0011868021059496974
380,3216840,1.0,1547413200,0.0011458627400420677
381,1055081,5.0,1548018000,0.0011832438078292421
382,2589605,2.0,1546808400,0.001176817421082868
383,2502637,2.0,1546808400,0.0011709974489709579
384,1520651,2.0,1547413200,0.0011854267280154284
385,2524301,5.0,1547413200,0.0011827933465722393
386,2611352,7.0,1548018000,0.001057064001934277
387,451382,7.0,1546808400,0.0010473489108065244
388,2241423,1.0,1547413200,0.0011374838201101023
389,3324662,6.0,1547413200,0.34138983750199736
390,2567810,2.0,1546808400,0.0011834350979914047
391,3087257,2.0,1546808400,0.0011834350979914047
392,1715540,5.0,1547413200,0.0011868021059496974
393,2153968,2.0,1546808400,0.0011834350979914047
394,2502640,5.0,1547413200,0.0011832438078292421
395,765650,2.0,1546808400,0.0011854267280154284
396,1631325,5.0,1548018000,0.0011868021059496974
397,2828144,6.0,1547413200,0.28547091794026785
398,4320335,5.0,1548018000,0.0011832438078292421
399,226006,4.0,1546808400,0.15020308969313942
400,2654891,2.0,1547413200,0.0011829845639964344
401,406404,1.0,1547413200,0.0011458627400420677
402,1254987,5.0,1546808400,0.0011832438078292421
403,1010489,9.0,1547413200,0.014948080904497124
404,1277236,6.0,1546808400,0.8994283719070946
405,1715548,5.0,1547413200,0.0011812316436217733
406,2589617,2.0,1547413200,0.0011834350979914047
407,2524315,2.0,1546808400,0.0011834350979914047
408,3259938,2.0,1546808400,0.0011834350979914047
409,765657,8.0,1547413200,0.0010960053513652643
410,3108954,9.0,1547413200,0.014948080904497124
411,1032809,1.0,1546808400,0.0011439140713733907
412,3216855,2.0,1546808400,0.0011834350979914047
413,1609116,1.0,1548018000,0.0011424270469016964
414,3044118,2.0,1546808400,0.0011834350979914047
415,3620508,2.0,1547413200,0.0011834350979914047
416,3748340,2.0,1548018000,0.0011869939706836555
417,2676716,2.0,1547413200,0.0011834350979914047
418,3087275,5.0,1546808400,0.0011832438078292421
419,608767,2.0,1548018000,0.0011869939706836555
420,518918,5.0,1548018000,0.001186350291656567
421,787807,7.0,1547413200,0.0010538942772282819
422,3345934,2.0,1547413200,0.001181872548706131
423,1803464,2.0,1547413200,0.0011869939706836555
424,541203,2.0,1547413200,0.00118416904854349
425,4130754,6.0,1548018000,0.34138983750199736
426,2153988,6.0,1547413200,0.340232111450713
427,2044966,6.0,1547413200,0.8994283719070946
428,4151326,6.0,1547413200,0.3412802610484371
429,2806386,2.0,1546808400,0.0011834350979914047
430,2806386,6.0,1546808400,0.3412802610484371
431,2676721,6.0,1546808400,0.3412081941149772
432,4109707,5.0,1547413200,0.0011816815108152447
433,2306934,2.0,1547413200,0.0011854267280154284
434,3726985,7.0,1546808400,0.0010556681304548419
435,1476604,2.0,1547413200,0.0011834350979914047
436,3022830,5.0,1548018000,0.0011868021059496974
437,2698417,5.0,1548018000,0.0011832438078292421
438,3726993,5.0,1548018000,0.0011868021059496974
439,3302956,5.0,1547413200,0.0011816815108152447
440,2198132,2.0,1548018000,0.0011834350979914047
441,2502660,4.0,1548018000,0.15025927759515403
442,2480738,1.0,1547413200,0.0011458627400420677
443,3833873,2.0,1546808400,0.0011854267280154284
444,1649240,2.0,1546808400,0.0011849754367060112
445,2524337,2.0,1547413200,0.0011865420834345974
446,1649242,2.0,1547413200,0.0011865420834345974
447,854497,5.0,1547413200,0.0011868021059496974
448,2524341,1.0,1546808400,0.0011379736907138188
449,876987,5.0,1546808400,0.0011816815108152447
450,135922,6.0,1547413200,0.8994416194919692
451,943958,1.0,1547413200,0.0011458627400420677
452,630874,7.0,1547413200,0.0010574941799035913
453,1299067,1.0,1546808400,0.0011458627400420677
454,451422,8.0,1547413200,0.0010960053513652643
455,1520688,2.0,1546808400,0.0011823670914242416
456,181065,5.0,1547413200,0.0011856960998252212
457,3961556,2.0,1547413200,0.0011854267280154284
458,3474772,5.0,1548018000,0.0011832438078292421
459,787829,2.0,1547413200,0.0011869939706836555
460,3345954,2.0,1546808400,0.001180356416354202
461,1649250,2.0,1547413200,0.0011834350979914047
462,3940116,1.0,1547413200,0.0011379736907138188
463,406440,2.0,1547413200,0.0011829845639964344
464,158512,7.0,1547413200,0.0010521018465503183
465,787830,2.0,1548018000,0.0011834350979914047
466,1343526,2.0,1546808400,0.0011869939706836555
467,248507,2.0,1547413200,0.0011834350979914047
468,3769727,5.0,1546808400,0.0011827933465722393
469,2849547,2.0,1546808400,0.0011772656091194012
470,2980031,2.0,1546808400,0.0011869939706836555
471,3410294,2.0,1547413200,0.0011786740453196484
472,3087303,2.0,1547413200,0.0011854267280154284
473,3982862,1.0,1547413200,0.0011424270469016964
474,2936257,2.0,1547413200,0.0011834350979914047
475,3108984,2.0,1547413200,0.0011834350979914047
476,1121995,5.0,1547413200,0.0011857173923006798
477,293841,5.0,1547413200,0.0011816815108152447
478,113239,6.0,1546808400,0.8993993688370066
479,1825790,6.0,1547413200,0.34138983750199736
480,428774,4.0,1547413200,0.15025927759515403
481,1343536,5.0,1547413200,0.0011832438078292421
482,810059,1.0,1546808400,0.0011458627400420677
483,1277283,4.0,1546808400,0.1499174569126693
484,473831,2.0,1547413200,0.001181872548706131
485,2328878,1.0,1546808400,0.002243352794622306
486,1847731,6.0,1548018000,0.3412802610484371
487,1847731,7.0,1546808400,0.0010538942772282819
488,720614,5.0,1546808400,0.0011832438078292421
489,518956,5.0,1547413200,0.0011827933465722393
490,921564,9.0,1546808400,0.014969515280967247
491,361444,5.0,1547413200,0.0011868021059496974
492,3195621,1.0,1546808400,0.0011458627400420677
493,1299082,2.0,1546808400,0.0011869939706836555
494,1409868,2.0,1547413200,0.0011834350979914047
495,1957340,2.0,1547413200,0.001182848201789694
496,2350567,2.0,1547413200,0.001176579387729925
497,4130785,5.0,1547413200,0.0011832438078292421
498,586237,6.0,1546808400,0.3412081941149772
499,2328886,4.0,1547413200,0.15006748549031984
500,2741763,1.0,1547413200,0.0011417814316426532
501,2415719,2.0,1547413200,0.0011783732948875956
502,1542783,6.0,1547413200,0.3412081941149772
503,496336,5.0,1546808400,0.0023234120598224924
504,2066916,2.0,1547413200,0.0011834350979914047
505,720626,4.0,1546808400,0.12656991856884436
506,1010536,6.0,1548018000,0.3412802610484371
507,988486,2.0,1546808400,0.0011869939706836555
508,248527,6.0,1547413200,0.8993993688370066
509,2393798,6.0,1547413200,0.8994283719070946
510,765704,1.0,1546808400,0.0011458627400420677
511,4299293,2.0,1548018000,0.0011869939706836555
512,2393799,2.0,1547413200,0.0011834350979914047
513,2871238,2.0,1546808400,0.0011869939706836555
514,1032861,2.0,1546808400,0.0011854267280154284
515,1957352,6.0,1546808400,0.34122823125502827
516,3705703,1.0,1547413200,0.0011443497426065884
517,720634,2.0,1546808400,0.0011849164542403095
518,1122015,6.0,1547413200,0.8993993688370066
519,2892823,5.0,1547413200,0.0011832438078292421
520,4299297,5.0,1546808400,0.0011868021059496974
521,3641938,6.0,1547413200,0.3413377996596298
522,1891606,1.0,1547413200,0.0011424270469016964
523,135958,2.0,1547413200,0.0011829845639964344
524,3087324,2.0,1547413200,0.0011869939706836555
525,406464,1.0,1546808400,0.0022500919131070813
526,877028,1.0,1547413200,0.0011459937481233151
527,3238267,5.0,1548018000,0.0011832438078292421
528,2001139,2.0,1547413200,0.0011869939706836555
529,1631401,2.0,1548018000,0.0011869939706836555
530,203475,5.0,1548018000,0.0011827933465722393
531,1759622,2.0,1546808400,0.0011874769615083053
532,2589686,5.0,1546808400,0.0011816815108152447
533,3748388,2.0,1547413200,0.001181872548706131
534,1188705,2.0,1548018000,0.0011869939706836555
535,541261,1.0,1546808400,0.002247124171328484
536,3599265,1.0,1546808400,0.0011458627400420677
537,1454396,2.0,1547413200,0.0011834350979914047
538,3001330,6.0,1546808400,0.3414162110641458
539,3748392,7.0,1546808400,0.0010559423650274055
540,2980066,5.0,1546808400,0.0011827933465722393
541,3876428,6.0,1547413200,0.3412802610484371
542,765719,2.0,1548018000,0.0011834350979914047
543,3684391,2.0,1547413200,0.001181872548706131
544,966359,2.0,1547413200,0.0011869939706836555
545,384250,2.0,1546808400,0.0011823670914242416
546,1299114,2.0,1546808400,0.0011869939706836555
547,3620567,1.0,1547413200,0.001145426493448437
548,3044189,9.0,1547413200,0.014948080904497124
549,1715627,5.0,1547413200,0.0011839179984028125
550,3324745,4.0,1548018000,0.15009943761323652
551,274,2.0,1547413200,0.0011874769615083053
552,274,4.0,1548018000,0.15031129007169916
553,2676784,6.0,1547413200,0.34138983750199736
554,2806461,6.0,1547413200,0.34138983750199736
555,1122037,2.0,1547413200,0.0011834350979914047
556,720655,1.0,1546808400,0.0011401421395393723
557,3044195,1.0,1547413200,0.0011458627400420677
558,675884,2.0,1546808400,0.001181872548706131
559,1299118,1.0,1546808400,0.0011424270469016964
560,586275,7.0,1546808400,0.001057064001934277
561,563653,2.0,1546808400,0.0011869939706836555
562,1498956,1.0,1546808400,0.0011458627400420677
563,944017,6.0,1547413200,0.34138983750199736
564,2110601,1.0,1547413200,0.0011458627400420677
565,3918898,4.0,1547413200,0.15025927759515403
566,3599282,5.0,1546808400,0.0011832438078292421
567,2415756,5.0,1547413200,0.0011832438078292421
568,384269,2.0,1547413200,0.001176086146323456
569,2480809,2.0,1546808400,0.0011869939706836555
570,2328928,1.0,1547413200,0.0011469194176205349
